airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,American,0,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,2/23/15 5:44,,
negative,American,0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,2/23/15 5:43,,Eastern Time (US & Canada)
positive,American,0,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? _Ù÷ÜI love the company!",2/23/15 5:41,,
negative,American,0,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,2/23/15 5:41,Texas,
negative,American,0,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,2/23/15 5:39,,
negative,American,0,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,2/23/15 5:36,Southern California,
negative,American,0,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,2/23/15 5:35,,
negative,American,0,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",2/23/15 5:33,,
negative,American,0,@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. _Ù÷¢ I'll never get back to work,2/23/15 5:31,Bentonville  Arkansas,Central Time (US & Canada)
negative,American,0,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",2/23/15 5:31,"New York, NY ",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!",2/23/15 5:31,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,2/23/15 5:31,London ,
negative,American,0,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",2/23/15 5:30,Memphis,Central Time (US & Canada)
negative,American,0,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,2/23/15 5:28,"Memphis, TN",
negative,American,0,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,2/23/15 5:26,,
negative,American,0,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,2/23/15 5:25,,Alaska
negative,American,0,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",2/23/15 5:24,"New York, NY",Eastern Time (US & Canada)
negative,American,0,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,2/23/15 5:24,Texas,Central Time (US & Canada)
negative,American,0,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",2/23/15 5:23,,Paris
negative,American,0,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,2/23/15 5:22,"Memphis, TN",Central Time (US & Canada)
positive,American,0,@AmericanAir would also like say kind move on adding the points !,2/23/15 5:21,,
positive,American,0,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot",2/23/15 5:18,Saint Maur des FossÌ©s,Paris
negative,American,0,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass,2/23/15 5:14,,Central Time (US & Canada)
negative,American,0,"@AmericanAir all right, but can you give me an email to write to ?",2/23/15 5:14,Saint Maur des FossÌ©s,Paris
neutral,American,0,@AmericanAir is DFW accepting any arrivals or departures today?,2/23/15 5:12,Bentonville  Arkansas,Central Time (US & Canada)
negative,American,0,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,2/23/15 5:11,"New York, NY",Eastern Time (US & Canada)
negative,American,0,@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,2/23/15 5:11,,Alaska
positive,American,0,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,2/23/15 5:08,Indianapolis,Eastern Time (US & Canada)
negative,American,0,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,2/23/15 5:08,,Alaska
negative,American,0,"@AmericanAir If you care, could you have someone call me to explain what is going on.",2/23/15 5:07,"Baltimore, Maryland",Central Time (US & Canada)
negative,American,0,Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,2/23/15 5:07,"Fort Smith, Ark.",Central Time (US & Canada)
negative,American,0,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted,2/23/15 5:05,,Alaska
negative,American,0,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,2/23/15 5:03,,
negative,American,0,@AmericanAir me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back,2/23/15 5:02,,Alaska
negative,American,0,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,2/23/15 5:01,,Alaska
negative,American,0,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,2/23/15 5:00,"St. Louis, Mo",Central Time (US & Canada)
negative,American,0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",2/23/15 5:00,"ÌÏT: 42.63352,-83.624194",Central Time (US & Canada)
negative,American,0,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,2/23/15 4:59,Miami Beach,Central Time (US & Canada)
negative,American,0,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,2/23/15 4:58,,
negative,American,2,"‰ÛÏ@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?‰Ûù -got call back after 10 hours. Bad.",2/23/15 4:57,"Napa, CA",Pacific Time (US & Canada)
negative,American,0,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",2/23/15 4:56,Saint Maur des FossÌ©s,Paris
negative,American,0,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,2/23/15 4:56,"Bellevue, WA",
negative,American,0,"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",2/23/15 4:55,Southern California,
negative,American,0,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,2/23/15 4:54,San Diego,
negative,American,0,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,2/23/15 4:52,"Chicago, IL",
positive,American,0,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,2/23/15 4:49,"Dallas, TX",Central Time (US & Canada)
negative,American,0,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,2/23/15 4:49,,America/Chicago
negative,American,0,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?,2/23/15 4:48,"New York, NY",Atlantic Time (Canada)
negative,American,1,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,2/23/15 4:47,Texas,
negative,American,0,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.,2/23/15 4:42,LA via NY via SP,Pacific Time (US & Canada)
negative,American,0,@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,2/23/15 4:41,,
negative,American,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,2/23/15 4:40,"Brooklyn, NY",
neutral,American,0,@AmericanAir QSVGRU when would the next flight arrive?,2/23/15 4:39,,Atlantic Time (Canada)
negative,American,0,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,2/23/15 4:38,,
negative,American,0,@AmericanAir how do I see your report team?,2/23/15 4:38,,
negative,American,0,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,2/23/15 4:37,"Brooklyn, NY",
negative,American,0,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",2/23/15 4:36,,
negative,American,0,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,2/23/15 4:34,"Brooklyn, NY",
negative,American,0,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,2/23/15 4:34,,
negative,American,0,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",2/23/15 4:33,,
negative,American,0,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,2/23/15 4:32,Indianapolis ,Central Time (US & Canada)
negative,American,0,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,2/23/15 4:32,"Brooklyn, NY",
negative,American,0,@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!,2/23/15 4:29,"Brooklyn, NY",
negative,American,0,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,2/23/15 4:29,,Central Time (US & Canada)
negative,American,1,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,2/23/15 4:27,"Chicago, IL",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help",2/23/15 4:26,Miami Beach,Central Time (US & Canada)
negative,American,0,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",2/23/15 4:26,Southern California,Pacific Time (US & Canada)
negative,American,0,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",2/23/15 4:26,A tiny place in the universe,Arizona
negative,American,0,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,2/23/15 4:24,"New York, NY ",Eastern Time (US & Canada)
positive,American,0,@AmericanAir thank you!,2/23/15 4:20,,
positive,American,0,@AmericanAir I Love American Airlines :D,2/23/15 4:15,New York City ,Eastern Time (US & Canada)
negative,American,0,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",2/23/15 4:14,"Glastonbury, CT",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",2/23/15 4:13,,Eastern Time (US & Canada)
negative,American,0,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?",2/23/15 4:12,London ,
negative,American,0,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,2/23/15 4:10,,
negative,American,0,@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,2/23/15 4:09,"Plano, Texas",
negative,American,0,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,2/23/15 4:06,,
negative,American,0,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",2/23/15 4:05,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff,2/23/15 4:04,North Carolina,
negative,American,0,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,2/23/15 4:03,,
negative,American,0,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,2/23/15 3:58,"chicago, il",Indiana (East)
negative,American,0,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,2/23/15 3:54,"Amityville, NY",
negative,American,0,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,2/23/15 3:54,"Charleston, SC",Eastern Time (US & Canada)
negative,American,0,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,2/23/15 3:54,"Plano, Texas",
negative,American,0,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,2/23/15 3:50,"London, UK",London
positive,American,0,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!,2/23/15 3:49,,Eastern Time (US & Canada)
negative,American,0,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",2/23/15 3:39,,
neutral,American,0,@AmericanAir is flight 2413 to LA delayed?,2/23/15 3:38,,Eastern Time (US & Canada)
positive,American,0,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,2/23/15 3:33,,
negative,American,0,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,2/23/15 3:30,,
neutral,American,0,@AmericanAir When did they start to sell water @AdmiralsClub ?,2/23/15 3:29,"Los Angeles, CA",
negative,American,0,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,2/23/15 3:28,,
neutral,American,0,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",2/23/15 3:26,Hertfordshire & London,London
negative,American,0,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!,2/23/15 3:18,Michigan,Eastern Time (US & Canada)
negative,American,0,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,2/23/15 3:18,Everywhere,Eastern Time (US & Canada)
negative,American,0,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,2/23/15 3:16,,
negative,American,1,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",2/23/15 3:15,Bexleyheath,Amsterdam
negative,American,0,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather‰Ïö•üè,2/23/15 3:12,my top secret gaming facility,Casablanca
negative,American,0,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,2/23/15 3:11,London,
negative,American,0,@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!,2/23/15 3:06,UK,
negative,American,0,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,2/23/15 3:05,,Amsterdam
positive,American,0,"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)",2/23/15 3:03,New York | Hong Kong ,Eastern Time (US & Canada)
negative,American,0,@AmericanAir 953 our  fligth Somthing to talk  about this?,2/23/15 2:50,Buenos Aires,Buenos Aires
negative,American,0,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,2/23/15 2:49,cali bound,Central Time (US & Canada)
negative,American,0,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,2/23/15 2:49,,Quito
positive,American,0,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,2/23/15 2:28,"Rockville, MD",Quito
negative,American,0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,2/23/15 2:26,,
negative,American,0,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",2/23/15 2:25,San Diego,
negative,American,0,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on.",2/23/15 2:22,Edmonton,
negative,American,0,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",2/23/15 2:22,San Diego,
negative,American,0,@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in,2/23/15 2:18,Edmonton,
negative,American,0,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",2/23/15 2:17,Edmonton,
negative,American,0,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me _Ù÷_,2/23/15 2:14,San Diego,
negative,American,0,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.,2/23/15 2:13,Edmonton,
negative,American,0,@AmericanAir why wont you find my luggage without blaming everyone else?,2/23/15 2:11,Edmonton,
negative,American,0,@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure,2/23/15 2:10,North Carolina,
negative,American,0,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,2/23/15 2:08,,
negative,American,0,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,2/23/15 2:03,texas,Eastern Time (US & Canada)
negative,American,0,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",2/23/15 2:02,Illinos,
neutral,American,0,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,2/23/15 2:01,San Diego,
negative,American,0,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",2/23/15 2:00,Glasgow / Scotland,Casablanca
negative,American,0,@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,2/23/15 1:50,San Diego,
negative,American,0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,2/23/15 1:46,San Diego,
negative,American,0,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",2/23/15 1:45,San Diego,
negative,American,0,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,2/23/15 1:38,"San Antonio, Texas",Central Time (US & Canada)
neutral,American,0,@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,2/23/15 1:36,http://about.me/miffsc,Eastern Time (US & Canada)
neutral,American,0,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,2/23/15 1:26,,
negative,American,1,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),2/23/15 1:26,,Paris
negative,American,0,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload,2/23/15 1:24,,
negative,American,0,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,2/23/15 1:23,"Lafayette, LA",
negative,American,0,@AmericanAir I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.,2/23/15 1:17,"Bay Area, CA",Pacific Time (US & Canada)
negative,American,1,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),2/23/15 1:14,,Paris
negative,American,0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",2/23/15 1:13,New York City,Eastern Time (US & Canada)
negative,American,0,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,2/23/15 1:12,,
negative,American,1,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",2/23/15 1:11,,Paris
negative,American,1,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),2/23/15 1:10,,Paris
negative,American,1,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",2/23/15 1:09,,Paris
negative,American,0,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,2/23/15 1:03,San Francisco,Pacific Time (US & Canada)
positive,American,0,"@AmericanAir Yep, was in one of my other camera memory card :D",2/23/15 1:01,Left hand seat in flightdeck,London
negative,American,0,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",2/23/15 0:54,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,2/23/15 0:54,world,Eastern Time (US & Canada)
negative,American,0,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,2/23/15 0:45,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,2/23/15 0:44,,
neutral,American,0,@AmericanAir Why did  AA973 return to JFK? Thanks :),2/23/15 0:24,Greater Geelong ,
negative,American,0,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,2/23/15 0:22,,Eastern Time (US & Canada)
negative,American,0,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,2/23/15 0:13,,
negative,American,0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,2/23/15 0:11,"Kansas City, MO USA",Central Time (US & Canada)
negative,American,0,@AmericanAir still waiting on a dm response..... #sloooowresponses,2/23/15 0:06,,
negative,American,0,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,2/23/15 0:04,Londres,Paris
negative,American,0,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,2/23/15 0:04,Londres,Paris
negative,American,0,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,2/23/15 0:04,,
negative,American,0,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,2/23/15 0:03,Jerz,Eastern Time (US & Canada)
negative,American,0,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,2/23/15 0:03,Arkansas,Central Time (US & Canada)
negative,American,0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",2/23/15 0:02,,
negative,American,0,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,2/22/15 23:58,,
neutral,American,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",2/22/15 23:53,"ÌÏT: 47.683801,-122.327443",
negative,American,0,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",2/22/15 23:52,,Edinburgh
negative,American,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,2/22/15 23:50,Pride Rock ,Pacific Time (US & Canada)
negative,American,0,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),2/22/15 23:50,Bay Area,Pacific Time (US & Canada)
negative,American,0,@AmericanAir it doesn't allow me to hold. That's the problem.,2/22/15 23:45,,Mountain Time (US & Canada)
negative,American,0,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,2/22/15 23:42,"Scottsdale, AZ",
neutral,American,0,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?,2/22/15 23:41,,
negative,American,0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. Can't believe you have to pay money to be treated this poorly.",2/22/15 23:37,PDX JFK SFO BDL,Pacific Time (US & Canada)
negative,American,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,2/22/15 23:32,New York City,Eastern Time (US & Canada)
negative,American,0,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,2/22/15 23:26,,Quito
negative,American,0,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,2/22/15 23:25,"Plano, Texas",
negative,American,0,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",2/22/15 23:19,"Dallas, Texas",
negative,American,0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,2/22/15 23:16,,
positive,American,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,2/22/15 23:14,"Boston, MA",
negative,American,0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",2/22/15 23:14,"Plano, Texas",
negative,American,0,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,2/22/15 23:06,"New York, NY",Eastern Time (US & Canada)
negative,American,0,@AmericanAir my mom‰Ûªs flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it‰Ûªs been 4. I need to go to bed!,2/22/15 23:04,"San Francisco, CA",Pacific Time (US & Canada)
negative,American,0,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,2/22/15 23:01,,
negative,American,0,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,2/22/15 23:00,,
negative,American,0,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,2/22/15 22:58,,
negative,American,0,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,2/22/15 22:54,,Eastern Time (US & Canada)
neutral,American,0,@AmericanAir 235.  We made it to Seattle...,2/22/15 22:49,Brooklyn,Eastern Time (US & Canada)
negative,American,0,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,2/22/15 22:44,,
negative,American,0,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,2/22/15 22:41,,
negative,American,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,2/22/15 22:35,"Seattle, WA",Pacific Time (US & Canada)
negative,American,0,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,2/22/15 22:35,"El Paso, TX",Mountain Time (US & Canada)
negative,American,0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,2/22/15 22:34,Indianapolis,Eastern Time (US & Canada)
negative,American,0,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,2/22/15 22:31,"41.301208,-81.750618",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",2/22/15 22:29,"Austin, TX",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",2/22/15 22:29,"41.301208,-81.750618",Eastern Time (US & Canada)
negative,American,0,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",2/22/15 22:28,"Austin, TX",Eastern Time (US & Canada)
